uniqueid,bank_account,default_status
uniqueid_9224 x Tanzania,,0.13036868812894703
uniqueid_9225 x Tanzania,,0.08254093323063859
uniqueid_6969 x Tanzania,,0.04066776567051788
uniqueid_7117 x Tanzania,,0.07496906810134267
uniqueid_9236 x Tanzania,,0.08217929061965615
uniqueid_9237 x Tanzania,,0.04050872660515248
uniqueid_9240 x Tanzania,,0.07952739003541284
uniqueid_7394 x Tanzania,,0.0615217761262319
uniqueid_8879 x Tanzania,,0.04110957962449842
uniqueid_6882 x Tanzania,,0.0685830541752708
uniqueid_9258 x Tanzania,,0.05562534695740625
uniqueid_9260 x Tanzania,,0.04042067452370286
uniqueid_7138 x Tanzania,,0.15247555991188116
uniqueid_8321 x Tanzania,,0.04701691867395496
uniqueid_9281 x Tanzania,,0.08707133270953368
uniqueid_9283 x Tanzania,,0.04105352796191161
uniqueid_7981 x Tanzania,,0.04410703797635341
uniqueid_9296 x Tanzania,,0.04173487904304073
uniqueid_8064 x Tanzania,,0.04074445323509678
uniqueid_9306 x Tanzania,,0.04096457226142055
uniqueid_8763 x Tanzania,,0.17580423186591707
uniqueid_7242 x Tanzania,,0.06470040737643383
uniqueid_7384 x Tanzania,,0.15228393527208145
uniqueid_9327 x Tanzania,,0.1300085693207164
uniqueid_9330 x Tanzania,,0.07766095707100631
uniqueid_7492 x Tanzania,,0.04146902611419396
uniqueid_9337 x Tanzania,,0.04188629609616715
uniqueid_8802 x Tanzania,,0.08364272812867422
uniqueid_8710 x Tanzania,,0.06736558334191153
uniqueid_9346 x Tanzania,,0.05979316779402352
uniqueid_7030 x Tanzania,,0.0408111514505269
uniqueid_8223 x Tanzania,,0.04188728375209668
uniqueid_7691 x Tanzania,,0.08000466682631874
uniqueid_8277 x Tanzania,,0.10524673756906264
uniqueid_9364 x Tanzania,,0.07652208417719582
uniqueid_7714 x Tanzania,,0.04274150748548358
uniqueid_7152 x Tanzania,,0.08089808797761802
uniqueid_6873 x Tanzania,,0.1172830063929526
uniqueid_9392 x Tanzania,,0.051286457332868365
uniqueid_8456 x Tanzania,,0.08287353469279611
uniqueid_9397 x Tanzania,,0.04034981148728426
uniqueid_9400 x Tanzania,,0.09140070634182137
uniqueid_9401 x Tanzania,,0.041094849161951594
uniqueid_7615 x Tanzania,,0.06680854013041516
uniqueid_8093 x Tanzania,,0.055837030794009423
uniqueid_8150 x Tanzania,,0.16750192620587795
uniqueid_7974 x Tanzania,,0.16982370582188883
uniqueid_9430 x Tanzania,,0.05535024805002631
uniqueid_9431 x Tanzania,,0.06080031509069556
uniqueid_9441 x Tanzania,,0.062094888065264656
uniqueid_9452 x Tanzania,,0.06531489364913731
uniqueid_9027 x Tanzania,,0.052039192691359246
uniqueid_7746 x Tanzania,,0.05828437893211588
uniqueid_8102 x Tanzania,,0.0443849699903973
uniqueid_9267 x Tanzania,,0.06625167653626841
uniqueid_7342 x Tanzania,,0.04760429313722197
uniqueid_7826 x Tanzania,,0.07951078455224624
uniqueid_9172 x Tanzania,,0.04113850269342739
uniqueid_9151 x Tanzania,,0.09192413817359542
uniqueid_7409 x Tanzania,,0.0947705672231404
uniqueid_8895 x Tanzania,,0.041441759428588014
uniqueid_7604 x Tanzania,,0.04462423466539617
uniqueid_8822 x Tanzania,,0.08090416737577953
uniqueid_7776 x Tanzania,,0.08034018224226766
uniqueid_9257 x Tanzania,,0.07993477327964736
uniqueid_8622 x Tanzania,,0.04068823556928196
uniqueid_9375 x Tanzania,,0.0829844523625814
uniqueid_7915 x Tanzania,,0.04739458684859854
uniqueid_7358 x Tanzania,,0.07179180769782778
uniqueid_8737 x Tanzania,,0.05268042710586543
uniqueid_8573 x Tanzania,,0.052265424731157056
uniqueid_8805 x Tanzania,,0.05785299933507956
uniqueid_9049 x Tanzania,,0.07791326650279956
uniqueid_6784 x Tanzania,,0.04659093887281062
uniqueid_7782 x Tanzania,,0.04433914990015105
uniqueid_9293 x Tanzania,,0.1232882887504336
uniqueid_9047 x Tanzania,,0.048944575501156454
uniqueid_7990 x Tanzania,,0.08504976356207677
uniqueid_8764 x Tanzania,,0.17537690361704342
uniqueid_9209 x Tanzania,,0.041177664424303595
uniqueid_8341 x Tanzania,,0.05134473356815753
uniqueid_6961 x Tanzania,,0.046409568647383784
uniqueid_8415 x Tanzania,,0.07854951273294958
uniqueid_7422 x Tanzania,,0.10737835275554332
uniqueid_8067 x Tanzania,,0.04244514489391301
uniqueid_8777 x Tanzania,,0.15764815448990707
uniqueid_7261 x Tanzania,,0.04880195701512472
uniqueid_6643 x Tanzania,,0.047393823567253746
uniqueid_7815 x Tanzania,,0.057971700605150125
uniqueid_7270 x Tanzania,,0.0646825213806434
uniqueid_7777 x Tanzania,,0.08560416752598918
uniqueid_9206 x Tanzania,,0.08128979019402541
uniqueid_8451 x Tanzania,,0.041729324157190356
uniqueid_8469 x Tanzania,,0.041551953483429035
uniqueid_7300 x Tanzania,,0.04896064901061223
uniqueid_6982 x Tanzania,,0.1621520904071701
uniqueid_8790 x Tanzania,,0.05101080319060798
uniqueid_8833 x Tanzania,,0.04173265177018047
uniqueid_8961 x Tanzania,,0.23250492378890525
uniqueid_8264 x Tanzania,,0.05714734778664522
uniqueid_6848 x Tanzania,,0.04868479188442865
uniqueid_7553 x Tanzania,,0.05632651167148078
uniqueid_8042 x Tanzania,,0.31063260667348547
uniqueid_8773 x Tanzania,,0.13024798947587854
uniqueid_7420 x Tanzania,,0.04105638881736218
uniqueid_9171 x Tanzania,,0.04110527681359593
uniqueid_9259 x Tanzania,,0.08089808797761802
uniqueid_7118 x Tanzania,,0.041729324157190356
uniqueid_8898 x Tanzania,,0.1514024979057176
uniqueid_7783 x Tanzania,,0.041052348808089556
uniqueid_8725 x Tanzania,,0.1185500611651743
uniqueid_8177 x Tanzania,,0.04079509206371799
uniqueid_8614 x Tanzania,,0.04129204279417393
uniqueid_7307 x Tanzania,,0.16197685618325713
uniqueid_9373 x Tanzania,,0.252402230956537
uniqueid_8351 x Tanzania,,0.042382919292535993
uniqueid_8687 x Tanzania,,0.04059680657072143
uniqueid_6918 x Tanzania,,0.11503094415504854
uniqueid_8751 x Tanzania,,0.4763332453912371
uniqueid_7584 x Tanzania,,0.04146241448247775
uniqueid_7872 x Tanzania,,0.07766095707100631
uniqueid_9450 x Tanzania,,0.12742660790897115
uniqueid_7800 x Tanzania,,0.13990782486367553
uniqueid_8922 x Tanzania,,0.04337063559440671
uniqueid_8865 x Tanzania,,0.12859531940613717
uniqueid_6767 x Tanzania,,0.06240896866474474
uniqueid_8404 x Tanzania,,0.04049145625601672
uniqueid_9215 x Tanzania,,0.04125911288309979
uniqueid_7285 x Tanzania,,0.04036233009229197
uniqueid_7147 x Tanzania,,0.08927927125704332
uniqueid_7075 x Tanzania,,0.06680854013041516
uniqueid_8494 x Tanzania,,0.042788023106720474
uniqueid_7864 x Tanzania,,0.07993477327964736
uniqueid_6797 x Tanzania,,0.09829575037756075
uniqueid_7991 x Tanzania,,0.04110478736665574
uniqueid_8767 x Tanzania,,0.0430786655605318
uniqueid_7392 x Tanzania,,0.04067201718023612
uniqueid_7903 x Tanzania,,0.43664612635614286
uniqueid_8708 x Tanzania,,0.041094849161951594
uniqueid_6679 x Tanzania,,0.22546649760121404
uniqueid_7459 x Tanzania,,0.0409378107514734
uniqueid_7204 x Tanzania,,0.043107691509635546
uniqueid_8950 x Tanzania,,0.46893878606054995
uniqueid_8140 x Tanzania,,0.05587610335047453
uniqueid_9038 x Tanzania,,0.07393783329809128
uniqueid_7626 x Tanzania,,0.10463047532143516
uniqueid_7799 x Tanzania,,0.08147918395804438
uniqueid_8970 x Tanzania,,0.05415641373886966
uniqueid_7997 x Tanzania,,0.12680356059865647
uniqueid_9115 x Tanzania,,0.06508615236567283
uniqueid_8084 x Tanzania,,0.46166225389743265
uniqueid_9424 x Tanzania,,0.07715979113674162
uniqueid_7574 x Tanzania,,0.09496019290568666
uniqueid_7139 x Tanzania,,0.047730905918040425
uniqueid_9035 x Tanzania,,0.4416514524618852
uniqueid_6816 x Tanzania,,0.04140244332267295
uniqueid_7002 x Tanzania,,0.04056414487848529
uniqueid_7180 x Tanzania,,0.05230721458214249
uniqueid_8976 x Tanzania,,0.06192194955195573
uniqueid_9340 x Tanzania,,0.045324380098133984
uniqueid_8353 x Tanzania,,0.0799411688933348
uniqueid_9388 x Tanzania,,0.0765249426324624
uniqueid_9280 x Tanzania,,0.04069511880091817
uniqueid_8627 x Tanzania,,0.09794128357594456
uniqueid_7941 x Tanzania,,0.05870582683435567
uniqueid_7656 x Tanzania,,0.05644002376981173
uniqueid_7524 x Tanzania,,0.06215310321446926
uniqueid_7245 x Tanzania,,0.04907648436312293
uniqueid_7473 x Tanzania,,0.0927793409487129
uniqueid_8780 x Tanzania,,0.05248025579117487
uniqueid_7890 x Tanzania,,0.1593611169364608
uniqueid_8387 x Tanzania,,0.051049294688257925
uniqueid_9435 x Tanzania,,0.04098300851818988
uniqueid_8925 x Tanzania,,0.04557689311904551
uniqueid_7487 x Tanzania,,0.049348769810518577
uniqueid_8799 x Tanzania,,0.04256257919215497
uniqueid_8446 x Tanzania,,0.040972830087531685
uniqueid_8169 x Tanzania,,0.04060623204942387
uniqueid_7338 x Tanzania,,0.2821982425772356
uniqueid_8488 x Tanzania,,0.12653740998473983
uniqueid_8342 x Tanzania,,0.04094447713900377
uniqueid_8337 x Tanzania,,0.07463263096902166
uniqueid_9043 x Tanzania,,0.0417634282353432
uniqueid_8197 x Tanzania,,0.06140674179058682
uniqueid_8421 x Tanzania,,0.22270810628594057
uniqueid_8473 x Tanzania,,0.04078973820572518
uniqueid_8855 x Tanzania,,0.475269281350961
uniqueid_8128 x Tanzania,,0.04055180057872808
uniqueid_7317 x Tanzania,,0.10977749649868454
uniqueid_7664 x Tanzania,,0.05182393178502082
uniqueid_9007 x Tanzania,,0.08903618656814993
uniqueid_7318 x Tanzania,,0.04422844520732856
uniqueid_6801 x Tanzania,,0.09828470103384049
uniqueid_8145 x Tanzania,,0.0406427640803517
uniqueid_7804 x Tanzania,,0.05220805918018741
uniqueid_7953 x Tanzania,,0.04124902930298238
uniqueid_6869 x Tanzania,,0.041261306908120986
uniqueid_6668 x Tanzania,,0.04608397406700828
uniqueid_7039 x Tanzania,,0.08174301577790333
uniqueid_8634 x Tanzania,,0.05798334580434324
uniqueid_7526 x Tanzania,,0.04830718649045799
uniqueid_6708 x Tanzania,,0.08577706826420178
uniqueid_8367 x Tanzania,,0.24902153783694989
uniqueid_9202 x Tanzania,,0.042612765680066514
uniqueid_7162 x Tanzania,,0.4015778365353564
uniqueid_7262 x Tanzania,,0.04249437775535286
uniqueid_7017 x Tanzania,,0.079461213831586
uniqueid_8971 x Tanzania,,0.23537489423135824
uniqueid_8215 x Tanzania,,0.2344828137167683
uniqueid_7083 x Tanzania,,0.0697287952026947
uniqueid_7825 x Tanzania,,0.0411617324493903
uniqueid_8110 x Tanzania,,0.042551268582371946
uniqueid_8815 x Tanzania,,0.4548694573371481
uniqueid_9012 x Tanzania,,0.04400868242481046
uniqueid_6644 x Tanzania,,0.04161042533751206
uniqueid_8858 x Tanzania,,0.07719156228994616
uniqueid_9321 x Tanzania,,0.06625167653626841
uniqueid_8742 x Tanzania,,0.04274722271680219
uniqueid_7186 x Tanzania,,0.048887303850801485
uniqueid_6779 x Tanzania,,0.073394750979651
uniqueid_8537 x Tanzania,,0.08584374497405792
uniqueid_9354 x Tanzania,,0.26059178428317387
uniqueid_7151 x Tanzania,,0.05644102647300339
uniqueid_7456 x Tanzania,,0.04057994127043243
uniqueid_7931 x Tanzania,,0.042818665092711816
uniqueid_7756 x Tanzania,,0.08232660592304673
uniqueid_9314 x Tanzania,,0.10294252754593483
uniqueid_7972 x Tanzania,,0.04814199734897364
uniqueid_8843 x Tanzania,,0.04089724852246234
uniqueid_8475 x Tanzania,,0.04113500036620894
uniqueid_7646 x Tanzania,,0.050011494982483536
uniqueid_8854 x Tanzania,,0.043218990379232804
uniqueid_9193 x Tanzania,,0.06479611151953027
uniqueid_8412 x Tanzania,,0.13035623553214154
uniqueid_8378 x Tanzania,,0.1040606683669166
uniqueid_7379 x Tanzania,,0.30106510325658775
uniqueid_9251 x Tanzania,,0.051716845184482295
uniqueid_6987 x Tanzania,,0.0829844523625814
uniqueid_6769 x Tanzania,,0.04129367602302597
uniqueid_8678 x Tanzania,,0.10453054142106087
uniqueid_7426 x Tanzania,,0.303829985958032
uniqueid_8338 x Tanzania,,0.041401195263965934
uniqueid_7119 x Tanzania,,0.04209453800856224
uniqueid_8483 x Tanzania,,0.08716602919437094
uniqueid_8397 x Tanzania,,0.04159192624060082
uniqueid_6758 x Tanzania,,0.06736558334191153
uniqueid_8967 x Tanzania,,0.09063786715957443
uniqueid_8659 x Tanzania,,0.04088862512543695
uniqueid_7605 x Tanzania,,0.11041387238027706
uniqueid_8594 x Tanzania,,0.052354952071005226
uniqueid_7104 x Tanzania,,0.04102363544926565
uniqueid_9245 x Tanzania,,0.04094560136235118
uniqueid_9325 x Tanzania,,0.04240294869777643
uniqueid_7193 x Tanzania,,0.041136165532950034
uniqueid_9041 x Tanzania,,0.31077931481855114
uniqueid_8285 x Tanzania,,0.04518474102411045
uniqueid_7967 x Tanzania,,0.1542744550170363
uniqueid_7308 x Tanzania,,0.04051143829160659
uniqueid_8358 x Tanzania,,0.16702935799732477
uniqueid_8551 x Tanzania,,0.059776511235826266
uniqueid_6822 x Tanzania,,0.040929457074202924
uniqueid_8727 x Tanzania,,0.0406685565324938
uniqueid_6887 x Tanzania,,0.04170815577784916
uniqueid_7805 x Tanzania,,0.09287222431839616
uniqueid_8943 x Tanzania,,0.05439792391410317
uniqueid_7037 x Tanzania,,0.06291390571964307
uniqueid_8509 x Tanzania,,0.041559550338497356
uniqueid_7255 x Tanzania,,0.04293764212778632
uniqueid_7818 x Tanzania,,0.04091669406640069
uniqueid_8635 x Tanzania,,0.05207285436478895
uniqueid_9116 x Tanzania,,0.04224721787817519
uniqueid_7732 x Tanzania,,0.1550478318273467
uniqueid_7156 x Tanzania,,0.04136055412401565
uniqueid_7241 x Tanzania,,0.040693836145691484
uniqueid_8724 x Tanzania,,0.04143313483863258
uniqueid_7191 x Tanzania,,0.11820049149962934
uniqueid_6852 x Tanzania,,0.05322273533052166
uniqueid_8382 x Tanzania,,0.06336415559983297
uniqueid_8909 x Tanzania,,0.45083190514879745
uniqueid_8069 x Tanzania,,0.040617884117522894
uniqueid_8981 x Tanzania,,0.06458985462977122
uniqueid_8426 x Tanzania,,0.06154246888088632
uniqueid_8826 x Tanzania,,0.041457420651346714
uniqueid_7827 x Tanzania,,0.26610927414723246
uniqueid_7449 x Tanzania,,0.08034018224226766
uniqueid_9358 x Tanzania,,0.10129727142283626
uniqueid_6751 x Tanzania,,0.08839926540005297
uniqueid_8379 x Tanzania,,0.2831365698017527
uniqueid_7897 x Tanzania,,0.05182393178502082
uniqueid_8912 x Tanzania,,0.04250175079480995
uniqueid_6939 x Tanzania,,0.04623063104317599
uniqueid_9335 x Tanzania,,0.05859449924241799
uniqueid_7324 x Tanzania,,0.0697287952026947
uniqueid_8989 x Tanzania,,0.04094455615450424
uniqueid_8947 x Tanzania,,0.04274739603290004
uniqueid_8296 x Tanzania,,0.08361853785997678
uniqueid_7861 x Tanzania,,0.042096734041552855
uniqueid_9195 x Tanzania,,0.04244514489391301
uniqueid_8076 x Tanzania,,0.04066302990395837
uniqueid_8571 x Tanzania,,0.04112731615214048
uniqueid_8564 x Tanzania,,0.24780276781423546
uniqueid_7683 x Tanzania,,0.058690466344997014
uniqueid_8303 x Tanzania,,0.04155427129787809
uniqueid_8998 x Tanzania,,0.042014661377444175
uniqueid_7247 x Tanzania,,0.040664453995862125
uniqueid_6981 x Tanzania,,0.04278532049864548
uniqueid_8958 x Tanzania,,0.06523306567884977
uniqueid_7202 x Tanzania,,0.04046749389620117
uniqueid_7504 x Tanzania,,0.1098893305342254
uniqueid_6687 x Tanzania,,0.04320639216781282
uniqueid_9359 x Tanzania,,0.04251042564025799
uniqueid_7116 x Tanzania,,0.14538290764277356
uniqueid_9255 x Tanzania,,0.0549224829105771
uniqueid_7944 x Tanzania,,0.04125045921681759
uniqueid_8772 x Tanzania,,0.04148226478491834
uniqueid_8090 x Tanzania,,0.22035295526645302
uniqueid_7501 x Tanzania,,0.1014811580325962
uniqueid_7164 x Tanzania,,0.2269450833524552
uniqueid_7747 x Tanzania,,0.4215720969391181
uniqueid_9444 x Tanzania,,0.07725002829237766
uniqueid_9128 x Tanzania,,0.12330281790568608
uniqueid_9412 x Tanzania,,0.04136933629662847
uniqueid_7380 x Tanzania,,0.04947766665466993
uniqueid_8319 x Tanzania,,0.042392494761361116
uniqueid_9148 x Tanzania,,0.06708638993843069
uniqueid_9001 x Tanzania,,0.1391164913589939
uniqueid_7198 x Tanzania,,0.13091523290137802
uniqueid_8399 x Tanzania,,0.0429749143582089
uniqueid_9371 x Tanzania,,0.042609032297240716
uniqueid_8945 x Tanzania,,0.18834319670743174
uniqueid_8209 x Tanzania,,0.04018436176916934
uniqueid_8538 x Tanzania,,0.05285444234617179
uniqueid_7490 x Tanzania,,0.06822415891263475
uniqueid_8867 x Tanzania,,0.040341581290354894
uniqueid_6754 x Tanzania,,0.0829844523625814
uniqueid_8427 x Tanzania,,0.06137281169066703
uniqueid_8079 x Tanzania,,0.23924184780865607
uniqueid_6879 x Tanzania,,0.0416522180464922
uniqueid_6966 x Tanzania,,0.04079368843834318
uniqueid_8133 x Tanzania,,0.05672606002825244
uniqueid_7548 x Tanzania,,0.04137871881790598
uniqueid_8504 x Tanzania,,0.040929457074202924
uniqueid_6813 x Tanzania,,0.08108173907406097
uniqueid_7973 x Tanzania,,0.05585024389911736
uniqueid_9210 x Tanzania,,0.0407587521384792
uniqueid_7399 x Tanzania,,0.04041975028721871
uniqueid_8238 x Tanzania,,0.04100958738465859
uniqueid_7632 x Tanzania,,0.04230052973971788
uniqueid_7070 x Tanzania,,0.13579086475447327
uniqueid_7641 x Tanzania,,0.04269840841662889
uniqueid_6641 x Tanzania,,0.04259017169683413
uniqueid_7062 x Tanzania,,0.04117121180162046
uniqueid_7808 x Tanzania,,0.10765945532828437
uniqueid_7430 x Tanzania,,0.04050597799969991
uniqueid_9156 x Tanzania,,0.04097741656920126
uniqueid_8373 x Tanzania,,0.06534723024624439
uniqueid_8339 x Tanzania,,0.46168925994461363
uniqueid_8880 x Tanzania,,0.058978803166992444
uniqueid_7902 x Tanzania,,0.050432700348348986
uniqueid_8609 x Tanzania,,0.055579506306131676
uniqueid_7571 x Tanzania,,0.04865821182895548
uniqueid_8941 x Tanzania,,0.04808710557415334
uniqueid_7498 x Tanzania,,0.04071095852076634
uniqueid_7919 x Tanzania,,0.04127243804246994
uniqueid_7463 x Tanzania,,0.04072955320157644
uniqueid_7636 x Tanzania,,0.04077489683368982
uniqueid_8158 x Tanzania,,0.040569554049975316
uniqueid_6891 x Tanzania,,0.043121471414945
uniqueid_8607 x Tanzania,,0.04842739062911024
uniqueid_8408 x Tanzania,,0.048657359028596
uniqueid_6707 x Tanzania,,0.054351921698114015
uniqueid_6704 x Tanzania,,0.049360615245276546
uniqueid_7483 x Tanzania,,0.05758229294585922
uniqueid_7883 x Tanzania,,0.0837650398304555
uniqueid_9324 x Tanzania,,0.08278704243676298
uniqueid_7376 x Tanzania,,0.04638092257575401
uniqueid_8665 x Tanzania,,0.0829832102923389
uniqueid_7933 x Tanzania,,0.041092920079535626
uniqueid_8055 x Tanzania,,0.08821966725404427
uniqueid_9063 x Tanzania,,0.04113500036620894
uniqueid_7381 x Tanzania,,0.07663365998709004
uniqueid_7592 x Tanzania,,0.06169546046249172
uniqueid_8707 x Tanzania,,0.14705966685062033
uniqueid_8598 x Tanzania,,0.11125243759979606
uniqueid_6657 x Tanzania,,0.050011494982483536
uniqueid_9300 x Tanzania,,0.055697070442772334
uniqueid_7727 x Tanzania,,0.059009604547824536
uniqueid_7446 x Tanzania,,0.04103468849296251
uniqueid_7644 x Tanzania,,0.08361853785997678
uniqueid_7634 x Tanzania,,0.040814553921870306
uniqueid_9099 x Tanzania,,0.10222310845911994
uniqueid_7833 x Tanzania,,0.04143043637074045
uniqueid_7363 x Tanzania,,0.18222596207100802
uniqueid_6792 x Tanzania,,0.09053487779997137
uniqueid_9232 x Tanzania,,0.09546294485703309
uniqueid_7145 x Tanzania,,0.040923688402416905
uniqueid_7207 x Tanzania,,0.04048284204620744
uniqueid_7280 x Tanzania,,0.04035247777238268
uniqueid_7361 x Tanzania,,0.08102629951969943
uniqueid_8459 x Tanzania,,0.04578037108117461
uniqueid_7700 x Tanzania,,0.06981424975530862
uniqueid_6752 x Tanzania,,0.14379764590074284
uniqueid_9265 x Tanzania,,0.04088761597301709
uniqueid_9242 x Tanzania,,0.07936216535452678
uniqueid_8752 x Tanzania,,0.05285355576940948
uniqueid_8694 x Tanzania,,0.14822113712700052
uniqueid_8016 x Tanzania,,0.040993397824621074
uniqueid_8555 x Tanzania,,0.04258376477531392
uniqueid_9425 x Tanzania,,0.2714339102949611
uniqueid_8207 x Tanzania,,0.04176004024845766
uniqueid_9086 x Tanzania,,0.055354296593190314
uniqueid_9243 x Tanzania,,0.2863410598213861
uniqueid_9349 x Tanzania,,0.11494323451330998
uniqueid_7870 x Tanzania,,0.040664453995862125
uniqueid_8973 x Tanzania,,0.05979316779402352
uniqueid_9042 x Tanzania,,0.04274722271680219
uniqueid_9036 x Tanzania,,0.06272081265943952
uniqueid_9387 x Tanzania,,0.13242510102478067
uniqueid_7517 x Tanzania,,0.45671583622874423
uniqueid_7737 x Tanzania,,0.05481224494963629
uniqueid_7165 x Tanzania,,0.05157878062784119
uniqueid_9203 x Tanzania,,0.06689468638677015
uniqueid_7222 x Tanzania,,0.04154082955060801
uniqueid_7322 x Tanzania,,0.04531480693173615
uniqueid_6927 x Tanzania,,0.040824820806480984
uniqueid_9050 x Tanzania,,0.09157220975691399
uniqueid_7599 x Tanzania,,0.2016449016434967
uniqueid_7455 x Tanzania,,0.2957514266258051
uniqueid_6911 x Tanzania,,0.17372830545522455
uniqueid_8563 x Tanzania,,0.04315054943973534
uniqueid_8269 x Tanzania,,0.04165879014861082
uniqueid_8530 x Tanzania,,0.0572137356061026
uniqueid_9432 x Tanzania,,0.05874175643788724
uniqueid_8370 x Tanzania,,0.04081622535400832
uniqueid_9033 x Tanzania,,0.14000553516619826
uniqueid_8746 x Tanzania,,0.04479721995318567
uniqueid_8199 x Tanzania,,0.04841338898375631
uniqueid_6807 x Tanzania,,0.05931802550520644
uniqueid_8706 x Tanzania,,0.05796331946652835
uniqueid_7451 x Tanzania,,0.04765898309972796
uniqueid_8052 x Tanzania,,0.12766808030201945
uniqueid_8589 x Tanzania,,0.09572502812249908
uniqueid_8124 x Tanzania,,0.04111379527204825
uniqueid_7817 x Tanzania,,0.05524385317520361
uniqueid_8038 x Tanzania,,0.06256783280772818
uniqueid_9434 x Tanzania,,0.04065737713866038
uniqueid_8577 x Tanzania,,0.056007028771683925
uniqueid_6935 x Tanzania,,0.05655917837094057
uniqueid_9271 x Tanzania,,0.040941428872765764
uniqueid_8288 x Tanzania,,0.04194012055780743
uniqueid_7158 x Tanzania,,0.07715979113674162
uniqueid_8082 x Tanzania,,0.04250474842124081
uniqueid_9426 x Tanzania,,0.04251042564025799
uniqueid_8906 x Tanzania,,0.08874894245339178
uniqueid_8458 x Tanzania,,0.04150485363073529
uniqueid_8474 x Tanzania,,0.04082922945809492
uniqueid_8628 x Tanzania,,0.06215845048887558
uniqueid_8333 x Tanzania,,0.05964887412543296
uniqueid_7073 x Tanzania,,0.06432633873799949
uniqueid_9218 x Tanzania,,0.06140674179058682
uniqueid_7718 x Tanzania,,0.06591321401859135
uniqueid_6800 x Tanzania,,0.12040011231582586
uniqueid_8100 x Tanzania,,0.07161298114114611
uniqueid_9389 x Tanzania,,0.06032490784127739
uniqueid_7520 x Tanzania,,0.0426165200583219
uniqueid_8089 x Tanzania,,0.043709323466876046
uniqueid_7628 x Tanzania,,0.04279439749980982
uniqueid_8170 x Tanzania,,0.09445019135381034
uniqueid_7822 x Tanzania,,0.08452895317258628
uniqueid_7721 x Tanzania,,0.1038213353758239
uniqueid_7359 x Tanzania,,0.07558415194638744
uniqueid_6868 x Tanzania,,0.04068486235251792
uniqueid_9386 x Tanzania,,0.07580026332875917
uniqueid_8352 x Tanzania,,0.04054279324211779
uniqueid_9319 x Tanzania,,0.05425634921803802
uniqueid_9213 x Tanzania,,0.47308816988920754
uniqueid_7217 x Tanzania,,0.07260785945580359
uniqueid_6720 x Tanzania,,0.20753705443631643
uniqueid_7172 x Tanzania,,0.06204073756584695
uniqueid_6760 x Tanzania,,0.04178384359814806
uniqueid_6771 x Tanzania,,0.04660663644762862
uniqueid_7809 x Tanzania,,0.04078563641467935
uniqueid_7515 x Tanzania,,0.04103537495751811
uniqueid_6672 x Tanzania,,0.07771784116493494
uniqueid_7767 x Tanzania,,0.04140377319426046
uniqueid_8501 x Tanzania,,0.04068980401089283
uniqueid_6824 x Tanzania,,0.0411617324493903
uniqueid_8719 x Tanzania,,0.05658677797357925
uniqueid_6856 x Tanzania,,0.05939563783657922
uniqueid_9230 x Tanzania,,0.04209089007402596
uniqueid_7200 x Tanzania,,0.04145916749395033
uniqueid_7055 x Tanzania,,0.06843353630210314
uniqueid_8921 x Tanzania,,0.04098548283019095
uniqueid_7549 x Tanzania,,0.22823533833740614
uniqueid_6883 x Tanzania,,0.4384794143693168
uniqueid_7009 x Tanzania,,0.08102629951969943
uniqueid_7450 x Tanzania,,0.04733535325331594
uniqueid_7178 x Tanzania,,0.06736558334191153
uniqueid_8143 x Tanzania,,0.05991469098872537
uniqueid_9380 x Tanzania,,0.04122854819082564
uniqueid_7669 x Tanzania,,0.34988314539459786
uniqueid_6698 x Tanzania,,0.04084631906889926
uniqueid_9270 x Tanzania,,0.04250768611247841
uniqueid_8949 x Tanzania,,0.04077801690014632
uniqueid_7969 x Tanzania,,0.0416053092311911
uniqueid_8261 x Tanzania,,0.040936339889494654
uniqueid_7267 x Tanzania,,0.055806413679587566
uniqueid_8240 x Tanzania,,0.04068688412757877
uniqueid_6660 x Tanzania,,0.046463634709145475
uniqueid_8952 x Tanzania,,0.05609326891198171
uniqueid_8518 x Tanzania,,0.04842392305876026
uniqueid_7523 x Tanzania,,0.04181070929148439
uniqueid_6711 x Tanzania,,0.04068358366033495
uniqueid_7597 x Tanzania,,0.042788023106720474
uniqueid_7020 x Tanzania,,0.10273572914415728
uniqueid_7630 x Tanzania,,0.07715979113674162
uniqueid_8230 x Tanzania,,0.10724574279798217
uniqueid_8335 x Tanzania,,0.040912471373544784
uniqueid_8693 x Tanzania,,0.05234842831444973
uniqueid_8078 x Tanzania,,0.08574743058165771
uniqueid_8651 x Tanzania,,0.1435006753522719
uniqueid_8192 x Tanzania,,0.042707619509807206
uniqueid_8566 x Tanzania,,0.06448318318007848
uniqueid_7994 x Tanzania,,0.4567700310421464
uniqueid_8371 x Tanzania,,0.04506182773891978
uniqueid_8365 x Tanzania,,0.04511903577794068
uniqueid_7128 x Tanzania,,0.06169546046249172
uniqueid_8429 x Tanzania,,0.06800208983925826
uniqueid_9102 x Tanzania,,0.2673380757262095
uniqueid_7579 x Tanzania,,0.04525922553395917
uniqueid_9118 x Tanzania,,0.041013571171277616
uniqueid_8066 x Tanzania,,0.04297143424411388
uniqueid_6940 x Tanzania,,0.04164157833669423
uniqueid_7036 x Tanzania,,0.04274739603290004
uniqueid_6890 x Tanzania,,0.04281637758220548
uniqueid_9384 x Tanzania,,0.04050194275684745
uniqueid_8771 x Tanzania,,0.09027547785681818
uniqueid_7666 x Tanzania,,0.04251042564025799
